file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2020-01-04-00-52-49-06.png,screenshots,screenshots,0.4488
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2020-01-05-09-51-24-37.png,screenshots,screenshots,0.7669
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2020-01-07-13-55-39-68.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2020-01-08-00-51-28-62.png,screenshots,document,0.9023
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2020-01-21-12-14-18-43.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-02-14-01-13-10-04_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,screenshots,0.3404
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-02-14-01-13-59-36_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,camera,0.8182
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-02-15-10-18-19-28_680d03679600f7af0b4c700c6b270fe7.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-02-15-19-32-56-46_2d38a4921c425c69b698498e0a0ea8e6.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-02-28-08-23-12-75_f69139cffc4d135a71392e13634f144a.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-02-28-11-05-32-59_1c337646f29875672b5a61192b9010f9.jpg,screenshots,camera,0.6321
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-01-13-40-28-81_40deb401b9ffe8e1df2f1cc5ba480b12.jpg,screenshots,screenshots,0.9712
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-03-11-00-43-18_40deb401b9ffe8e1df2f1cc5ba480b12.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-03-11-00-52-59_40deb401b9ffe8e1df2f1cc5ba480b12.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-04-19-47-24-360_com.shopee.id.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-07-09-34-09-41_40deb401b9ffe8e1df2f1cc5ba480b12.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-08-15-34-09-89_1c337646f29875672b5a61192b9010f9.jpg,screenshots,screenshots,0.5563
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-12-13-09-15-16_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,camera,0.4014
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-13-17-38-06-20_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,screenshots,0.9703
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-15-21-00-52-973_com.miHoYo.GenshinImpact.jpg,screenshots,game,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-16-04-01-05-61_f69139cffc4d135a71392e13634f144a.jpg,screenshots,screenshots,0.9956
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-18-20-14-43-165_com.whatsapp.jpg,screenshots,screenshots,0.9839
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-12-02-35_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,0.9509
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-12-13-97_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,0.7894
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-12-43-06_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,icons,0.6488
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-12-57-25_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-13-43-27_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-15-34-70_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-16-02-58_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-17-37-60_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,screenshots,0.9102
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-18-48-52_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-18-50-65_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-18-56-80_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-19-05-85_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-19-17-11_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-19-08-19-27-89_96422fe8a66765c27e1a53a6f38ccc63.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-20-01-15-01-36_680d03679600f7af0b4c700c6b270fe7.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-20-01-26-52-82_f69139cffc4d135a71392e13634f144a.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-29-19-28-18-56_1c337646f29875672b5a61192b9010f9.jpg,screenshots,screenshots,0.999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-30-19-13-32-30_99c04817c0de5652397fc8b56c3b3817.jpg,screenshots,mahwa,0.6671
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-30-19-47-19-26_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-31-19-46-23-93_1c337646f29875672b5a61192b9010f9.jpg,screenshots,screenshots,0.9912
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-03-31-23-35-28-13_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-01-22-29-17-40_80570b5d52bfa51b3316d695d584b313.jpg,screenshots,screenshots,0.9973
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-02-04-51-45-48_6012fa4d4ddec268fc5c7112cbb265e7.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-04-18-52-27-925_com.instagram.android.jpg,screenshots,camera,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-06-14-03-38-42_40deb401b9ffe8e1df2f1cc5ba480b12.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-07-09-31-22-999_com.instagram.android.jpg,screenshots,camera,0.6303
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-09-00-02-55-46_6ba589b35cca5ff8f234db69f4487e8f.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-13-11-45-21-453_com.miui.gallery.jpg,screenshots,camera,0.3745
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-15-09-01-36-29_f69139cffc4d135a71392e13634f144a.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-04-17-04-51-54-13_a23b203fd3aafc6dcb84e438dda678b6.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-05-03-06-25-26-77_f69139cffc4d135a71392e13634f144a.jpg,screenshots,game,0.658
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-05-08-13-11-05-943_com.android.chrome.jpg,screenshots,screenshots,0.9988
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-05-08-13-31-48-642_com.android.chrome.jpg,screenshots,screenshots,0.9933
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-05-14-12-52-26-285_com.facebook.katana.jpg,screenshots,screenshots,0.9913
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-05-23-07-47-16-698_com.android.chrome.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-05-23-07-49-14-964_com.android.chrome.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-06-08-09-07-37-902_com.android.chrome.jpg,screenshots,icons,0.4044
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-06-10-18-15-05-746_com.google.android.youtube.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-06-21-21-20-27-777_com.instagram.android.jpg,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-06-21-21-20-31-334_com.instagram.android.jpg,screenshots,screenshots,0.828
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-06-21-21-20-32-789_com.instagram.android.jpg,screenshots,screenshots,0.9976
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-06-23-14-55-10-985_com.instagram.android.jpg,screenshots,camera,0.6978
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-07-08-14-44-23-623_com.tokopedia.tkpd.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-07-11-13-59-42-390_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9653
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-07-13-02-53-29-243_com.tokopedia.tkpd.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-07-13-15-07-07-660_com.instagram.android.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-07-23-22-03-04-071_com.instagram.android.jpg,screenshots,screenshots,0.9905
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-08-20-02-40-36-861_com.mobile.legends.jpg,screenshots,game,0.9413
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-08-27-23-43-35-843_com.google.android.youtube.jpg,screenshots,screenshots,0.9873
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-08-28-02-35-02-338_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-08-28-22-23-34-526_com.google.android.googlequicksearchbox.jpg,screenshots,screenshots,0.8681
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-08-28-22-48-29-395_com.google.android.apps.docs.jpg,screenshots,screenshots,0.8374
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-08-30-10-46-03-337_com.linkedin.android.jpg,screenshots,screenshots,0.8892
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-09-11-02-19-12-150_com.android.chrome.jpg,screenshots,screenshots,0.9927
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-09-11-09-56-39-551_com.android.chrome.jpg,screenshots,screenshots,0.9777
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-09-11-17-21-57-738_com.android.chrome.jpg,screenshots,screenshots,0.9747
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-09-22-01-03-41-055_com.miui.home.jpg,screenshots,icons,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-09-24-21-35-57-274_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.858
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-01-17-53-02-334_com.google.android.youtube.jpg,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-02-10-07-22-089_com.whatsapp.jpg,screenshots,screenshots,0.9972
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-08-22-05-32-112_ph.spacedesk.beta.jpg,screenshots,screenshots,0.5761
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-09-18-21-13-406_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-09-18-21-18-365_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9314
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-25-17-08-02-744_com.pinterest.jpg,screenshots,screenshots,0.9985
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-29-20-09-15-925_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-29-20-09-35-957_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-29-20-13-30-004_com.shopee.id.jpg,screenshots,screenshots,0.8868
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-29-20-17-16-520_com.shopee.id.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-29-20-20-26-614_com.shopee.id.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-29-20-20-57-578_com.shopee.id.jpg,screenshots,screenshots,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-16-55-700_com.shopee.id.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-17-06-333_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-17-59-520_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-18-19-870_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-18-53-067_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-18-57-377_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-21-07-497_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-27-37-348_com.shopee.id.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-32-48-873_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-41-17-302_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-41-24-457_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-43-15-971_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-44-07-971_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-01-57-52-717_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-01-36-990_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-01-57-857_com.shopee.id.jpg,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-03-01-899_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-05-27-592_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-08-06-589_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-08-20-747_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-02-09-08-498_com.shopee.id.jpg,screenshots,screenshots,0.9988
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-19-29-38-977_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-21-48-01-323_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-21-48-22-231_com.shopee.id.jpg,screenshots,screenshots,0.9721
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-21-51-10-965_com.shopee.id.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-21-51-18-184_com.shopee.id.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-18-02-396_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-19-00-208_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-23-44-943_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-26-57-620_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-27-02-450_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-28-12-295_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-28-43-856_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-30-22-31-13-394_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-10-31-06-17-39-075_com.kmikbiihsaidnv14new2.xffbcaindov14new2.jpg,screenshots,mahwa,0.9146
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-01-16-07-33-180_com.shopee.id.jpg,screenshots,screenshots,0.9929
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-01-16-19-49-873_com.shopee.id.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-01-16-25-57-900_com.shopee.id.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-01-18-55-41-849_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-12-15-20-08-299_com.shopee.id.jpg,screenshots,screenshots,0.9606
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-19-09-13-55-052_com.instagram.android.jpg,screenshots,camera,0.5993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-24-19-27-16-010_com.instagram.android.jpg,screenshots,screenshots,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-11-28-22-36-39-554_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9819
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-10-12-32-36-916_com.whatsapp.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-10-22-21-30-948_com.shopee.id.jpg,screenshots,screenshots,0.9985
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-11-10-13-18-915_com.google.android.youtube.jpg,screenshots,screenshots,0.7855
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-14-07-48-28-618_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9285
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-14-22-25-14-554_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9948
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-12-56-36-229_com.whatsapp.jpg,screenshots,screenshots,0.998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-12-58-56-107_com.whatsapp.jpg,screenshots,screenshots,0.9975
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-12-59-35-571_com.whatsapp.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-02-31-488_com.whatsapp.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-03-25-540_com.whatsapp.jpg,screenshots,screenshots,0.9679
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-04-23-046_com.whatsapp.jpg,screenshots,screenshots,0.9979
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-07-13-428_com.whatsapp.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-07-20-825_com.whatsapp.jpg,screenshots,screenshots,0.9985
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-07-33-266_com.whatsapp.jpg,screenshots,screenshots,0.9665
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-09-03-351_com.whatsapp.jpg,screenshots,screenshots,0.9965
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-09-28-196_com.whatsapp.jpg,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-18-13-19-14-275_com.whatsapp.jpg,screenshots,document,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-19-21-57-18-956_com.google.android.youtube.jpg,screenshots,game,0.7875
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-20-21-08-44-326_com.mihoyo.hoyolab.jpg,screenshots,screenshots,0.998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-20-23-18-50-703_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-21-13-25-14-666_com.whatsapp.jpg,screenshots,screenshots,0.9982
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-21-13-25-43-353_com.whatsapp.jpg,screenshots,screenshots,0.9977
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-22-13-25-33-288_com.whatsapp.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-25-21-11-56-670_com.shopee.id.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-25-21-13-47-901_com.shopee.id.jpg,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-25-21-30-44-018_com.shopee.id.jpg,screenshots,screenshots,0.9312
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-25-21-33-59-906_com.shopee.id.jpg,screenshots,screenshots,0.995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-25-22-12-06-109_com.google.android.youtube.jpg,screenshots,game,0.5828
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2023-12-25-23-57-20-610_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-04-00-47-19-899_com.google.android.youtube.jpg,screenshots,document,0.5182
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-04-15-55-48-929_com.instagram.android.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-15-22-45-08-800_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-17-22-20-55-446_com.instagram.android.jpg,screenshots,camera,0.809
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-20-14-09-38-895_com.whatsapp.jpg,screenshots,screenshots,0.9986
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-21-16-01-15-779_com.shopee.id.jpg,screenshots,screenshots,0.9898
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-23-20-43-54-905_com.whatsapp.jpg,screenshots,screenshots,0.9469
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-26-10-30-06-848_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-26-10-32-57-475_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-26-10-33-09-837_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-26-10-33-44-447_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-26-19-06-07-370_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9955
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-01-31-22-48-01-993_com.instagram.android.jpg,screenshots,cewe,0.8415
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-05-21-19-45-387_com.instagram.android.jpg,screenshots,camera,0.5804
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-07-14-34-09-111_com.lemon.lvoverseas.jpg,screenshots,screenshots,0.9981
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-20-00-15-07-668_in.startv.hotstar.dplus.jpg,screenshots,icons,0.533
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-23-18-40-25-259_com.whatsapp.jpg,screenshots,screenshots,0.9282
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-27-06-14-46-674_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-27-21-39-02-377_com.instagram.android.jpg,screenshots,screenshots,0.9947
